1.918908947125404666e+03,-1.132211248087128752e+03,7.742163113472781788e+01
1.920749565187801181e+03,-1.131589907396529952e+03,7.583051768755603916e+01
1.922590183250643577e+03,-1.130968566706751062e+03,7.679665742399100736e+01
1.924430801313039865e+03,-1.130347226016152490e+03,6.853986148646208676e+01
1.926271419375489131e+03,-1.129725885325529134e+03,7.363092401175811119e+01
1.927781945736309808e+03,-1.129212346522820098e+03,7.621629327090960260e+01
1.929292472096684151e+03,-1.128698807719291381e+03,7.292114417013266348e+01
1.930802998457504827e+03,-1.128185268916582572e+03,7.200036466993873319e+01
1.931729988954439477e+03,-1.127839493977990742e+03,7.438767318548138974e+01
1.932656979451767029e+03,-1.127493719040242922e+03,7.679227320680610092e+01
1.933583969948701451e+03,-1.127147944101650864e+03,7.711626544590035337e+01
1.935367308786246667e+03,-1.126485992143226213e+03,8.170567280081792205e+01
1.937150647624185467e+03,-1.125824040185645345e+03,8.007353408440360454e+01
1.938933986461730910e+03,-1.125162088227220465e+03,7.628671999189151620e+01
1.940165186740610125e+03,-1.124685450242628804e+03,7.677072812273104319e+01
1.941396387019043232e+03,-1.124208812257217687e+03,7.598109083077082460e+01
1.942627587297922446e+03,-1.123732174272626025e+03,7.127192844539956695e+01
1.943858787576801660e+03,-1.123255536288034364e+03,6.813205309055746284e+01
1.945089987855234767e+03,-1.122778898302623020e+03,7.474688628633720100e+01
1.946321188134113982e+03,-1.122302260318031585e+03,8.631632205129761815e+01
1.947901577355012023e+03,-1.121691457346126072e+03,8.775819504764899648e+01
1.949481966575569686e+03,-1.121080654373351763e+03,8.750367705043140631e+01
1.951062355796467955e+03,-1.120469851401446476e+03,8.429965105637541001e+01
1.951512603711499423e+03,-1.120277761897449409e+03,7.981968678213058865e+01
1.951962851626976999e+03,-1.120085672394272251e+03,7.895511333227932482e+01
1.952413099542008467e+03,-1.119893582890275411e+03,7.868548448062563239e+01
1.952863347457486043e+03,-1.119701493387098253e+03,7.643901844788445032e+01
1.953313595372517511e+03,-1.119509403883101413e+03,7.386847129634588782e+01
1.953763843287548980e+03,-1.119317314379104573e+03,7.246953282366627036e+01
1.954214091203026555e+03,-1.119125224875927415e+03,7.126010990850471671e+01
1.954664339118058024e+03,-1.118933135371930575e+03,6.965608459110717376e+01
1.955366821974031154e+03,-1.118649057483600473e+03,6.772076574260904636e+01
1.956069304829610701e+03,-1.118364979594426131e+03,6.895534437275000528e+01
1.956771787685583604e+03,-1.118080901706096029e+03,7.884065840024851468e+01
1.957474270541503984e+03,-1.117796823817790710e+03,8.461216942360505300e+01
1.958176753397083758e+03,-1.117512745928616368e+03,8.549700403084750633e+01
1.958879236253056661e+03,-1.117228668040286266e+03,8.522379774327225732e+01
1.959581719108636207e+03,-1.116944590151111925e+03,8.564218180520521173e+01
1.960284201964609110e+03,-1.116660512262781822e+03,8.456588796964268795e+01
1.961951887773654789e+03,-1.115967490643976589e+03,8.304812150885300071e+01
1.963619573582306884e+03,-1.115274469024327118e+03,8.207135122024777729e+01
1.965611098580950966e+03,-1.114449898024176491e+03,8.147449778231390383e+01
1.967602623579201691e+03,-1.113625327023181853e+03,8.161259224759805875e+01
1.969198382276335224e+03,-1.113073922812827959e+03,8.661452643119946515e+01
1.970794140973075173e+03,-1.112522518601630054e+03,8.528755083186740649e+01
1.972023752520136213e+03,-1.112094241191826086e+03,6.669005214016124228e+01
1.973253364067249549e+03,-1.111665963781997107e+03,8.393956830113637579e+01
1.974482975614310362e+03,-1.111237686372193139e+03,8.377639785240319270e+01
1.975712587161423926e+03,-1.110809408962364387e+03,8.319061277988066649e+01
1.976942198708091382e+03,-1.110381131551716180e+03,7.848678883424418018e+01
1.978171810255205173e+03,-1.109952854141887656e+03,7.375427999276212176e+01
1.979401421802265759e+03,-1.109524576732083233e+03,7.389509058135558917e+01
1.980631033349379322e+03,-1.109096299322254708e+03,6.942832347127978210e+01
1.981860644896440135e+03,-1.108668021912450513e+03,7.083470964965289340e+01
1.983473105558600082e+03,-1.108031339161579581e+03,6.655163330819254952e+01
1.985085566221205909e+03,-1.107394656411527876e+03,6.719940204581030230e+01
1.986698026883418606e+03,-1.106757973660632160e+03,7.037873717047727951e+01
1.988310487545578553e+03,-1.106121290909761228e+03,7.625853652354476253e+01
1.989922948207738273e+03,-1.105484608158889841e+03,8.031863596172752295e+01
1.991535408869950970e+03,-1.104847925407994353e+03,8.127308612968971602e+01
1.993147869532556797e+03,-1.104211242657942876e+03,7.714102212808847980e+01
1.994760330194716744e+03,-1.103574559907071489e+03,8.010402908412032730e+01
1.995897371991251248e+03,-1.103081734427902120e+03,8.286196555042664613e+01
1.997034413787392396e+03,-1.102588908947888513e+03,8.396509284089893299e+01
1.998171455583979650e+03,-1.102096083468694587e+03,8.286582850492010266e+01
1.999308497380120798e+03,-1.101603257988681207e+03,7.923381509528718425e+01
2.000445539176655302e+03,-1.101110432509511838e+03,7.273311573340356517e+01
2.001496608903978540e+03,-1.100657949838764580e+03,7.987159056426150983e+01
2.002547678631747885e+03,-1.100205467168837004e+03,6.969511576653724205e+01
2.003598748359071124e+03,-1.099752984498089745e+03,7.816123404120719442e+01
2.004709070417342218e+03,-1.099274003313146295e+03,7.977386173348884313e+01
2.005819392475560562e+03,-1.098795022128227629e+03,8.386757466723304333e+01
2.006929714533831657e+03,-1.098316040943284406e+03,8.296613136234367403e+01
2.007398132671055009e+03,-1.098188296858533704e+03,8.335907017515410189e+01
2.007866550808724696e+03,-1.098060552774602456e+03,8.489949387678086623e+01
2.008939839517793189e+03,-1.097766322049185419e+03,8.792282899821117326e+01
2.010013128227254811e+03,-1.097472091324612620e+03,8.481254749634791779e+01
2.010457979177995185e+03,-1.097326765576763592e+03,8.269947192475422071e+01
2.010902830128289452e+03,-1.097181439828094881e+03,8.321950506840988737e+01
2.011347681079029826e+03,-1.097036114080246080e+03,8.351227989840879218e+01
2.011792532029324093e+03,-1.096890788331577141e+03,8.218846340832931219e+01
2.012237382980064467e+03,-1.096745462583728113e+03,8.081615579621234247e+01
2.012682233930358507e+03,-1.096600136835059402e+03,7.758313633203573545e+01
2.013127084881098881e+03,-1.096454811087210373e+03,7.340670814316302994e+01
2.013571935831393148e+03,-1.096309485338541890e+03,6.971425947588681993e+01
2.014016786782133522e+03,-1.096164159590692861e+03,6.686655074073331662e+01
2.015572916255435757e+03,-1.095662472674265473e+03,6.457279920264966222e+01
2.017129045728344636e+03,-1.095160785756994073e+03,6.437586662413934846e+01
2.018685175201646643e+03,-1.094659098840566912e+03,6.446772732383567472e+01
2.019974781508748492e+03,-1.094193496883541002e+03,6.613263711698232328e+01
2.021264387815456985e+03,-1.093727894925670853e+03,6.459957530673068504e+01
2.021640471155394607e+03,-1.093629189857922256e+03,6.474501578611062769e+01
2.022016554495279252e+03,-1.093530484790198216e+03,6.769192241211862893e+01
2.022392637835216874e+03,-1.093431779722449619e+03,7.492124857843339214e+01
2.022768721175154269e+03,-1.093333074654701022e+03,8.214102571459011415e+01
2.023144804515039141e+03,-1.093234369586976982e+03,8.208021172311248392e+01
2.023520887854976536e+03,-1.093135664519228612e+03,8.063223691235771184e+01
2.023896971194914158e+03,-1.093036959451480016e+03,8.033642455140176253e+01
2.024273054534798803e+03,-1.092938254383755748e+03,8.212770151274781938e+01
2.024649137874736425e+03,-1.092839549316007378e+03,8.320171160882034656e+01
2.024941165034866344e+03,-1.092744698713938760e+03,8.345037218980638727e+01
2.025233192194996036e+03,-1.092649848111869915e+03,8.314602857176151929e+01
2.025525219355125955e+03,-1.092554997509801296e+03,8.244095369641496518e+01
2.025817246515649003e+03,-1.092460146908576689e+03,8.066947846883647344e+01
2.026109273675778923e+03,-1.092365296306508071e+03,7.549135666266050748e+01
2.026401300835908842e+03,-1.092270445704439453e+03,7.069576166287595242e+01
2.026895567803667518e+03,-1.092087636462309774e+03,6.573871835767062066e+01
2.027389834771479173e+03,-1.091904827220155539e+03,6.553458747519454164e+01
2.027884101739238076e+03,-1.091722017978025633e+03,6.548099068436351899e+01
2.028850046384253801e+03,-1.091349271493674905e+03,6.576804170942443761e+01
2.029815991029322277e+03,-1.090976525009299394e+03,6.616375788504529964e+01
2.031282526302999031e+03,-1.090390811803050838e+03,6.687531274797430569e+01
2.032749061577121893e+03,-1.089805098597621964e+03,6.371670755934269437e+01
2.034215596850798647e+03,-1.089219385391373180e+03,6.943513306024328813e+01
2.035812182940055663e+03,-1.088590846125769076e+03,7.031335760198481921e+01
2.037408769029312907e+03,-1.087962306860165199e+03,6.439402863602890648e+01
2.039005355118569923e+03,-1.087333767594561323e+03,6.853735702834717358e+01
2.040601941207433811e+03,-1.086705228328113208e+03,7.182023675374637151e+01
2.042198527296690827e+03,-1.086076689062509331e+03,7.600964847512904043e+01
2.043795113385948071e+03,-1.085448149796905227e+03,7.810910973739078145e+01
2.045391699475205087e+03,-1.084819610531301350e+03,7.628595394507686933e+01
2.046302258022345313e+03,-1.084466229518161526e+03,7.749734796409222781e+01
2.047212816569485540e+03,-1.084112848505021930e+03,7.961338145483068729e+01
2.048123375116232637e+03,-1.083759467491037867e+03,8.135865701200305011e+01
2.049033933663372864e+03,-1.083406086477898270e+03,8.026784476095167520e+01
2.049944492210512635e+03,-1.083052705464758446e+03,7.721320024844862928e+01
2.050855050757652862e+03,-1.082699324451618622e+03,6.620325992739691401e+01
2.052185368882273906e+03,-1.082227811852106470e+03,6.409310573964779678e+01
2.053515687006448388e+03,-1.081756299251774863e+03,6.489983543603767657e+01
2.054846005131069433e+03,-1.081284786652262710e+03,6.909114227468643321e+01
2.055754137219669246e+03,-1.080962137890459871e+03,7.678226798480528714e+01
2.056662269307875704e+03,-1.080639489127813022e+03,7.238523576802600701e+01
2.057570401396475518e+03,-1.080316840366010410e+03,7.676878034742514956e+01
2.058478533484682430e+03,-1.079994191603363333e+03,7.130108294080906717e+01
2.059386665573282244e+03,-1.079671542841560722e+03,7.793612386377589019e+01
2.061094768110489440e+03,-1.079142545430664768e+03,7.761560362192568618e+01
2.062802870648089538e+03,-1.078613548020612825e+03,7.024631455948173198e+01
2.064510973185742841e+03,-1.078084550610536326e+03,7.860304725067936715e+01
2.066219075722950038e+03,-1.077555553199640372e+03,7.559311511884487800e+01
2.067952680917091129e+03,-1.077024880200415510e+03,6.655697013420797248e+01
2.069686286110891615e+03,-1.076494207200322080e+03,7.288454580802516602e+01
2.070464392128777490e+03,-1.076199254188248460e+03,6.921327380552730801e+01
2.071242498146323214e+03,-1.075904301175306045e+03,6.414293070503509853e+01
2.072020604164209544e+03,-1.075609348163232426e+03,6.354584300286700227e+01
2.072798710181755268e+03,-1.075314395150290238e+03,6.349085296060655992e+01
2.073576816199641598e+03,-1.075019442138216618e+03,6.428469681515889533e+01
2.075060158853670146e+03,-1.074444469653391707e+03,6.460657544897128446e+01
2.076543501507253040e+03,-1.073869497167747113e+03,6.301244963467985372e+01
2.078026844160888231e+03,-1.073294524682077963e+03,6.321701719857378521e+01
2.079510186814916779e+03,-1.072719552197252824e+03,7.132989662346284376e+01
2.080993529468893030e+03,-1.072144579712452469e+03,6.970764834150867273e+01
2.082476872122528221e+03,-1.071569607226783319e+03,7.301151278175757398e+01
2.083752718942709180e+03,-1.071071803683524422e+03,7.501561910752241147e+01
2.085028565762496783e+03,-1.070574000139421514e+03,7.539104565467783914e+01
2.086304412582231635e+03,-1.070076196595343163e+03,7.466972223851394119e+01
2.087580259402412594e+03,-1.069578393052084266e+03,6.793545758842810756e+01
2.088856106222593553e+03,-1.069080589508825597e+03,7.378485518068504234e+01
2.090131953042328405e+03,-1.068582785964747245e+03,6.665738527115667011e+01
2.091407799862116008e+03,-1.068084982420644110e+03,6.170571701780238527e+01
2.092683646682296967e+03,-1.067587178877385441e+03,6.167011032591886988e+01
2.094021264561467433e+03,-1.067086341141982530e+03,6.555971353316721206e+01
2.095358882440637899e+03,-1.066585503406579619e+03,5.924960922015247888e+01
2.096696500319807910e+03,-1.066084665671176936e+03,5.499196525999661844e+01
2.098034118198585475e+03,-1.065583827934930014e+03,5.902624561472759979e+01
2.099371736077755941e+03,-1.065082990199527103e+03,7.204163895412597185e+01
2.100709353956925952e+03,-1.064582152464124420e+03,7.107592769020783408e+01
2.102524832833452365e+03,-1.063910303230218005e+03,6.265201262606012733e+01
2.104340311710424430e+03,-1.063238453997131501e+03,7.090414208720414990e+01
2.106155790586950843e+03,-1.062566604763225087e+03,6.929592752694998126e+01
2.107971269463922908e+03,-1.061894755530138582e+03,6.991979503494593473e+01
2.109786748340449321e+03,-1.061222906296232168e+03,6.948157607301880034e+01
2.110468063936569706e+03,-1.060995546276770710e+03,6.790446546718061427e+01
2.111149379532296734e+03,-1.060768186256465242e+03,6.691494576436303987e+01
2.111830695128417119e+03,-1.060540826237003785e+03,6.489547694906951847e+01
2.112512010724537049e+03,-1.060313466217542327e+03,6.176572363797720300e+01
2.113193326320657434e+03,-1.060086106198081097e+03,5.673731973351880242e+01
2.113874641916384462e+03,-1.059858746177775402e+03,5.310285728718770315e+01
2.114555957512504847e+03,-1.059631386158313717e+03,5.057096474653025098e+01
2.115237273108625232e+03,-1.059404026138852487e+03,4.938750043290821168e+01
2.115918588704352260e+03,-1.059176666118546791e+03,4.907084390837650290e+01
2.116599904300472190e+03,-1.058949306099085561e+03,5.091277567118243041e+01
2.118543167769513730e+03,-1.058341192273592469e+03,4.899019485988128508e+01
2.120486431238108707e+03,-1.057733078447279922e+03,4.872831157696026594e+01
2.122429694707149793e+03,-1.057124964621786830e+03,5.227164134048030064e+01
2.124372958176190878e+03,-1.056516850796293966e+03,5.304302614915951608e+01
2.126316221644785855e+03,-1.055908736969981192e+03,5.472254303991775259e+01
2.128259485113827395e+03,-1.055300623144488100e+03,5.152480599309501486e+01
2.129809320842261968e+03,-1.054820695622478070e+03,4.925102687077810515e+01
2.131359156570749292e+03,-1.054340768100443029e+03,5.059700169832177608e+01
2.132908992299577221e+03,-1.053860840579277237e+03,4.943561892518653167e+01
2.134458828028064545e+03,-1.053380913057242651e+03,4.986099131766462733e+01
2.136008663756499118e+03,-1.052900985535232167e+03,4.727533703319744518e+01
2.137932236026226292e+03,-1.052265114343179903e+03,5.268181173470162548e+01
2.139855808295612860e+03,-1.051629243150258390e+03,4.846916281260712367e+01
2.141779380565339579e+03,-1.050993371958206126e+03,4.570584112663232190e+01
2.143702952835066753e+03,-1.050357500766153635e+03,4.710473844875139093e+01
2.145626525104793927e+03,-1.049721629574101144e+03,4.530150975234920452e+01
2.147550097374180496e+03,-1.049085758381179858e+03,4.620746637063081153e+01
2.149473669643907215e+03,-1.048449887189127367e+03,4.582300551228894392e+01
2.151268883422532326e+03,-1.047782182856026793e+03,4.369091956074726113e+01
2.153064097201157438e+03,-1.047114478522925765e+03,4.467992946152327249e+01
2.154859310980228656e+03,-1.046446774190644646e+03,4.862600557224970999e+01
2.156654524758853768e+03,-1.045779069857543846e+03,4.151328647915613601e+01
2.158449738537478879e+03,-1.045111365524443045e+03,4.234914708337902312e+01
2.159170557145138446e+03,-1.044875973563575371e+03,4.245115611979980486e+01
2.160733611245064822e+03,-1.044389171422636309e+03,4.424707079935075171e+01
2.162296665344938447e+03,-1.043902369281721576e+03,4.564757429144350453e+01
2.163859719444812072e+03,-1.043415567140807070e+03,3.878609852732290619e+01
2.165422773544738448e+03,-1.042928764999867781e+03,4.513500382747315598e+01
2.167072513202912432e+03,-1.042277934062793065e+03,4.216885601068537426e+01
2.168722252861086417e+03,-1.041627103125718349e+03,3.914727402639726961e+01
2.170371992519259948e+03,-1.040976272188643406e+03,4.096009803355218537e+01
2.172137426936277279e+03,-1.040258814307899456e+03,3.943884820384778322e+01
2.173902861353241860e+03,-1.039541356427179835e+03,3.638056612110381138e+01
2.175668295770205987e+03,-1.038823898546460214e+03,3.938454503013849717e+01
2.177433730187223318e+03,-1.038106440665716036e+03,3.798849907306845353e+01
2.179199164603847294e+03,-1.037388982784127393e+03,3.651683693217125892e+01
2.180964599020811420e+03,-1.036671524903407771e+03,3.735753774921380455e+01
2.182730033437776001e+03,-1.035954067022688150e+03,3.341470358870333257e+01
2.184495467854793333e+03,-1.035236609141943973e+03,3.470484264984850142e+01
2.186353730083919800e+03,-1.034391378033233877e+03,4.448383708322575103e+01
2.188211992313099017e+03,-1.033546146924498998e+03,4.060899729571383432e+01
2.190070254542278235e+03,-1.032700915815764120e+03,4.344991598377600894e+01
2.191928516771404702e+03,-1.031855684707053797e+03,3.113537717438356367e+01
2.193028019190599935e+03,-1.031414655126783828e+03,3.102156948059274555e+01
2.194127521609401811e+03,-1.030973625545669847e+03,3.295935111765970760e+01
2.195227024028597043e+03,-1.030532595965399878e+03,3.432182708682228167e+01
2.196326526447792730e+03,-1.030091566385129909e+03,4.340703925405966856e+01
2.197426028866935212e+03,-1.029650536804884723e+03,3.747463602981639497e+01
2.198525531286130445e+03,-1.029209507224614754e+03,4.199190909545785644e+01
2.199625033704932321e+03,-1.028768477643500773e+03,4.485778938064117938e+01
2.200724536124127553e+03,-1.028327448063230804e+03,4.455724084302738675e+01
2.201673914250045073e+03,-1.027881886858665439e+03,3.398620576592776388e+01
2.202623292376408244e+03,-1.027436325654919756e+03,3.382336688667351154e+01
2.203572670502325764e+03,-1.026990764450354391e+03,3.862692739600390723e+01
2.204522048628636185e+03,-1.026545203246633037e+03,4.497196709147829097e+01
2.205471426754553249e+03,-1.026099642042067671e+03,3.319171546935228889e+01
2.206420804880523519e+03,-1.025654080837477522e+03,4.790319015251645851e+01
2.207370183006833940e+03,-1.025208519633756396e+03,4.761254636982278043e+01
2.208319561132751460e+03,-1.024762958429191031e+03,4.662756981281495428e+01
2.209268939259114632e+03,-1.024317397225445120e+03,2.843023589076119606e+01
2.210218317385031696e+03,-1.023871836020879755e+03,2.869624614517647387e+01
2.211383299680989694e+03,-1.023228458798083011e+03,2.874021183297588777e+01
2.212548281977393344e+03,-1.022585081576105949e+03,2.817047292045015183e+01
2.213713264273351342e+03,-1.021941704353308978e+03,2.903206891260094835e+01
2.214878246569702242e+03,-1.021298327131356473e+03,3.722856203578089662e+01
2.216043228865660240e+03,-1.020654949908559843e+03,4.627919178752324569e+01
2.217208211162063890e+03,-1.020011572686582440e+03,4.812698771137490894e+01
2.218373193458021888e+03,-1.019368195463785696e+03,4.463615640979355703e+01
2.219538175754372787e+03,-1.018724818241833304e+03,4.603866250149934558e+01
2.220703158050330330e+03,-1.018081441019036333e+03,4.590889855715187196e+01
2.221868140346734435e+03,-1.017438063797059158e+03,4.649369115350469883e+01
2.223033122642691978e+03,-1.016794686574262528e+03,4.391476648948031425e+01
2.224647668518094179e+03,-1.015922772739835636e+03,3.349375492269166443e+01
2.226262214393103477e+03,-1.015050858904564734e+03,4.649636935905766677e+01
2.227876760268505677e+03,-1.014178945070138184e+03,4.446389669839192038e+01
2.229491306143514521e+03,-1.013307031234867054e+03,3.469246182466645223e+01
2.231105852018916721e+03,-1.012435117400440504e+03,4.250366833365819730e+01
2.232171808345357931e+03,-1.011905937222077114e+03,4.166587338662242246e+01
2.233237764672192043e+03,-1.011376757044557962e+03,3.521159485947549683e+01
2.234303720998633253e+03,-1.010847576866194572e+03,3.022316999463561160e+01
2.235369677325520115e+03,-1.010318396688650864e+03,2.847418943989566742e+01
2.236435633651961325e+03,-1.009789216510287474e+03,2.861122257238935163e+01
2.237501589978795437e+03,-1.009260036332768323e+03,2.983751296158112609e+01
2.238567546305236647e+03,-1.008730856154404933e+03,3.034136848080567006e+01
2.240215089324350174e+03,-1.007788384711011304e+03,2.909970496785700789e+01
2.241862632343411406e+03,-1.006845913267641890e+03,3.054042128626218755e+01
2.243510175362865539e+03,-1.005903441825117056e+03,3.410448055418567037e+01
2.245157718381979521e+03,-1.004960970381723428e+03,2.707298302639696885e+01
2.246805261401093503e+03,-1.004018498938329685e+03,2.875782428801920787e+01
2.248452804420547636e+03,-1.003076027495804624e+03,2.975527880399539526e+01
2.250100347439608868e+03,-1.002133556052435438e+03,2.947673391757120953e+01
2.251747890458722395e+03,-1.001191084609041809e+03,2.937697829410114991e+01
2.252706377218824400e+03,-1.000637481337070653e+03,2.733568649921323868e+01
2.253664863978926405e+03,-1.000083878065099611e+03,3.110772016567398168e+01
2.254623350739028410e+03,-9.995302747931287968e+02,3.485104918429880172e+01
2.255581837499130415e+03,-9.989766715211577548e+02,3.882045291212136817e+01
2.256540324259232420e+03,-9.984230682491869402e+02,4.115037595544418991e+01
2.257498811019387176e+03,-9.978694649771912282e+02,4.570599204663227511e+01
2.258457297779489181e+03,-9.973158617052201862e+02,4.889174003093813781e+01
2.259415784539591186e+03,-9.967622584332493716e+02,5.032944608151007060e+01
2.260374271299692737e+03,-9.962086551612782159e+02,4.984648684664648499e+01
2.261332758059794742e+03,-9.956550518893071740e+02,4.906146679465501848e+01
2.262291244819896747e+03,-9.951014486173363593e+02,4.847854191517694744e+01
2.263904199560747657e+03,-9.942725828406099708e+02,4.334733795544514123e+01
2.265517154301257506e+03,-9.934437170630149012e+02,2.784309969780076699e+01
2.267130109041767810e+03,-9.926148512854197179e+02,4.611842701103375930e+01
2.268743063782618265e+03,-9.917859855086934431e+02,4.996757482577595511e+01
2.269524263173837426e+03,-9.914494726161085509e+02,4.896631039208506309e+01
2.270305462564610480e+03,-9.911129597227038630e+02,4.683539941553590324e+01
2.271086661955776435e+03,-9.907764468301435272e+02,4.321910437463679955e+01
2.271867861346995596e+03,-9.904399339375584077e+02,3.637878727863858330e+01
2.272649060737821401e+03,-9.901034210441292771e+02,2.720420760562529949e+01
2.273430260128987811e+03,-9.897669081515689413e+02,2.773756318001727550e+01
2.274211459520154222e+03,-9.894303952590084918e+02,2.636212576023268639e+01
2.274992658910980026e+03,-9.890938823655793612e+02,2.675085308341743939e+01
2.275773858302198732e+03,-9.887573694729944691e+02,2.763333552108906588e+01
2.276555057693365143e+03,-9.884208565804339059e+02,2.702283915469695330e+01
2.277336257084138197e+03,-9.880843436870293317e+02,2.439783502863400599e+01
2.278117456475357358e+03,-9.877478307944444396e+02,2.790335981659097797e+01
2.279906518395669991e+03,-9.869660002352627544e+02,4.002961207516460718e+01
2.281695580315982625e+03,-9.861841696760810692e+02,4.526620203695307509e+01
2.283484642236348009e+03,-9.854023391168747139e+02,2.698613370682062396e+01
2.285273704156660642e+03,-9.846205085576930287e+02,2.387495501663806863e+01
2.287062766076973276e+03,-9.838386779985115709e+02,2.329634208263723849e+01
2.288851827997338660e+03,-9.830568474393052156e+02,2.710512822177292946e+01
2.290640889917651293e+03,-9.822750168801235304e+02,3.190141452638465580e+01
2.292429951837963927e+03,-9.814931863209418452e+02,2.672095315906727819e+01
2.294322889832471901e+03,-9.807043360106974887e+02,2.801971744867859115e+01
2.296215827826927125e+03,-9.799154857004775749e+02,4.436990866847395409e+01
2.298108765820989447e+03,-9.791266353894136500e+02,4.771621925265310438e+01
2.300001703815497422e+03,-9.783377850791691799e+02,4.469542022718644603e+01
2.301894641810005396e+03,-9.775489347689247097e+02,4.742652507634267067e+01
2.303787579804067263e+03,-9.767600844578607848e+02,4.736541574725413284e+01
2.305680517798522487e+03,-9.759712341476408710e+02,2.361808606905321994e+01
2.307573455793030462e+03,-9.751823838373966282e+02,2.244491564700729214e+01
2.308354031782040238e+03,-9.748960801233309894e+02,3.622016403460122547e+01
2.309134607771049559e+03,-9.746097764092654643e+02,4.088959796619417375e+01
2.309915183760058881e+03,-9.743234726951998255e+02,3.342697183626910373e+01
2.310695759749461558e+03,-9.740371689819784251e+02,2.785624483431689669e+01
2.311476335738470880e+03,-9.737508652679130137e+02,3.972403889096995044e+01
2.312256911727480656e+03,-9.734645615538474885e+02,4.173187598969064993e+01
2.313037487716489977e+03,-9.731782578397818497e+02,4.649645238556786353e+01
2.313818063705499299e+03,-9.728919541257162109e+02,4.622072863566768319e+01
2.314598639694901976e+03,-9.726056504124949242e+02,3.654090078353738136e+01
2.315379215683911298e+03,-9.723193466984295128e+02,2.984969142515546991e+01
2.316159791672921074e+03,-9.720330429843638740e+02,4.442758722200932198e+01
2.316940367661930395e+03,-9.717467392702982352e+02,4.505060729308195278e+01
2.318430251319650779e+03,-9.712212126282555573e+02,4.314107820509406110e+01
2.319920134976978261e+03,-9.706956859853685273e+02,2.516584340852261903e+01
2.321410018634252538e+03,-9.701701593425061674e+02,2.254107694308862619e+01
2.322899902291973376e+03,-9.696446327004633758e+02,2.450318255602667250e+01
2.324389785949693760e+03,-9.691191060584205843e+02,2.461933616527772983e+01
2.325879669606968491e+03,-9.685935794155582244e+02,3.201119688280351738e+01
2.327369553264295519e+03,-9.680680527726711944e+02,2.832941108284285292e+01
2.328859436922016357e+03,-9.675425261306285165e+02,3.396806870559669278e+01
2.330256651384878296e+03,-9.670501998632104232e+02,3.001574556232674240e+01
2.331653865847347333e+03,-9.665578735949482052e+02,4.142822452744673001e+01
2.333051080310209272e+03,-9.660655473275302256e+02,4.026639800483917497e+01
2.334448294773018915e+03,-9.655732210601368024e+02,3.080324610107379613e+01
2.335845509235881309e+03,-9.650808947927188228e+02,3.191755662450515274e+01
2.337242723698349891e+03,-9.645885685244566048e+02,3.414011269123932379e+01
2.338639938161212285e+03,-9.640962422570386252e+02,2.518323244937994332e+01
2.340551088257164793e+03,-9.635421587671347652e+02,2.520808261699772856e+01
2.342462238352724398e+03,-9.629880752763866667e+02,3.088185186936277660e+01
2.344373388448730111e+03,-9.624339917864581366e+02,2.984995041677143490e+01
2.346284538544289717e+03,-9.618799082957102655e+02,2.492119013034880481e+01
2.348195688640242679e+03,-9.613258248058064055e+02,2.989019338877039900e+01
2.350106838736248392e+03,-9.607717413158779891e+02,2.918478175095094684e+01
2.352017988831807997e+03,-9.602176578251298906e+02,2.575367399454836459e+01
2.353929138927760960e+03,-9.596635743352260306e+02,3.098386181698583641e+01
2.355871960441797455e+03,-9.590042767052931367e+02,3.574094065720044000e+01
2.357814781956227762e+03,-9.583449790762045950e+02,3.607008905979591873e+01
2.359757603470317463e+03,-9.576856814462472585e+02,4.013314533073764778e+01
2.361700424984353958e+03,-9.570263838163144783e+02,3.961429715328779366e+01
2.363643246498784265e+03,-9.563670861872258229e+02,3.062056290430371064e+01
2.365586068012873966e+03,-9.557077885572684863e+02,2.971968701729173290e+01
2.367528889527303818e+03,-9.550484909281799446e+02,2.705708233609703939e+01
2.369471711041340768e+03,-9.543891932982471644e+02,3.238225111332064898e+01
2.371323433312464203e+03,-9.537071073390868605e+02,3.564544880163288099e+01
2.373175155583535343e+03,-9.530250213799511130e+02,3.467832783386302253e+01
2.375026877854658778e+03,-9.523429354207905817e+02,2.829211014220840070e+01
2.376878600125782214e+03,-9.516608494616302778e+02,2.935234244904063416e+01
2.378730322396459997e+03,-9.509787635016500644e+02,2.779538430945865457e+01
2.380582044667583432e+03,-9.502966775424897605e+02,2.843251677066757566e+01
2.382433766938706867e+03,-9.496145915833294566e+02,2.686587577945584826e+01
2.384285489209830757e+03,-9.489325056241689254e+02,3.395059319840260059e+01
2.386137211480901442e+03,-9.482504196650331778e+02,3.484581669906401657e+01
2.387988933752024877e+03,-9.475683337058726465e+02,3.288380671351279716e+01
2.389840656023148767e+03,-9.468862477467123426e+02,3.484700155205302963e+01
2.391692378293826096e+03,-9.462041617867323566e+02,2.843896791235772525e+01
2.393544100564949531e+03,-9.455220758275718254e+02,2.609355811741926345e+01
2.395395822836073421e+03,-9.448399898684115215e+02,3.116473217699399356e+01
2.397247545107144106e+03,-9.441579039092758876e+02,3.030585751510619730e+01
2.399099267378267541e+03,-9.434758179501153563e+02,3.112310675076821553e+01
2.400885942733516003e+03,-9.427407155181663256e+02,2.809996896457028015e+01
2.402672618088423860e+03,-9.420056130853488412e+02,2.592036910912526082e+01
2.404459293443672777e+03,-9.412705106533998105e+02,2.250824204297987308e+01
